Place_ID X Date,target
SJPKSWZ X 2020-02-26,42.963013
SJPKSWZ X 2020-02-27,31.98097
SJPKSWZ X 2020-02-28,26.165062
SJPKSWZ X 2020-02-29,60.278122
SJPKSWZ X 2020-03-01,42.787937
SJPKSWZ X 2020-03-02,79.09693
SJPKSWZ X 2020-03-03,57.529697
SJPKSWZ X 2020-03-04,21.477331
SJPKSWZ X 2020-03-05,36.53118
SJPKSWZ X 2020-03-06,69.2841
SJPKSWZ X 2020-03-07,23.187319
SJPKSWZ X 2020-03-08,95.77881
SJPKSWZ X 2020-03-09,95.090454
SJPKSWZ X 2020-03-10,39.899456
SJPKSWZ X 2020-03-11,34.702354
SJPKSWZ X 2020-03-12,84.51771
SJPKSWZ X 2020-03-13,31.266975
SJPKSWZ X 2020-03-14,47.104042
SJPKSWZ X 2020-03-15,36.20319
SJPKSWZ X 2020-03-16,67.86552
SJPKSWZ X 2020-03-17,42.05572
SJPKSWZ X 2020-03-18,94.03849
SJPKSWZ X 2020-03-19,72.26116
SJPKSWZ X 2020-03-20,46.22791
SJPKSWZ X 2020-03-21,31.969568
SJPKSWZ X 2020-03-22,59.31174
SJPKSWZ X 2020-03-23,41.70847
SJPKSWZ X 2020-03-24,72.09208
SJPKSWZ X 2020-03-25,48.608982
SJPKSWZ X 2020-03-26,54.330227
SJPKSWZ X 2020-03-27,25.873125
SJPKSWZ X 2020-03-28,41.593124
SJPKSWZ X 2020-03-29,96.324936
SJPKSWZ X 2020-03-30,23.947123
SJPKSWZ X 2020-03-31,26.890411
SJPKSWZ X 2020-04-01,37.287205
SJPKSWZ X 2020-04-02,26.365694
SJPKSWZ X 2020-04-03,30.205975
SJPKSWZ X 2020-04-04,44.002472
SK52PK4 X 2020-01-02,38.821583
SK52PK4 X 2020-01-03,66.8081
SK52PK4 X 2020-01-04,60.37933
SK52PK4 X 2020-01-05,30.932154
SK52PK4 X 2020-01-06,23.639412
SK52PK4 X 2020-01-07,24.941057
SK52PK4 X 2020-01-08,34.726097
SK52PK4 X 2020-01-09,55.17785
SK52PK4 X 2020-01-10,31.308762
SK52PK4 X 2020-01-11,40.543316
SK52PK4 X 2020-01-12,59.005646
SK52PK4 X 2020-01-13,48.738255
SK52PK4 X 2020-01-14,50.201763
SK52PK4 X 2020-01-15,77.09888
SK52PK4 X 2020-01-16,45.025593
SK52PK4 X 2020-01-17,51.598522
SK52PK4 X 2020-01-18,40.12384
SK52PK4 X 2020-01-19,29.625072
SK52PK4 X 2020-01-20,107.44837
SK52PK4 X 2020-01-21,103.55174
SK52PK4 X 2020-01-22,42.719727
SK52PK4 X 2020-01-23,52.286594
SK52PK4 X 2020-01-24,77.619064
SK52PK4 X 2020-01-25,35.409748
SK52PK4 X 2020-01-26,47.091007
SK52PK4 X 2020-01-27,67.3273
SK52PK4 X 2020-01-28,49.067284
SK52PK4 X 2020-01-29,62.65019
SK52PK4 X 2020-01-30,101.43452
SK52PK4 X 2020-01-31,61.74357
SK52PK4 X 2020-02-01,96.101456
SK52PK4 X 2020-02-02,48.41619
SK52PK4 X 2020-02-03,53.219837
SK52PK4 X 2020-02-04,40.392952
SK52PK4 X 2020-02-05,98.14402
SK52PK4 X 2020-02-06,77.69806
SK52PK4 X 2020-02-07,51.776188
SK52PK4 X 2020-02-08,49.499973
SK52PK4 X 2020-02-09,55.003838
SK52PK4 X 2020-02-10,30.778595
SK52PK4 X 2020-02-11,42.560936
SK52PK4 X 2020-02-12,49.8983
SK52PK4 X 2020-02-13,45.87301
SK52PK4 X 2020-02-14,59.119602
SK52PK4 X 2020-02-15,53.453125
SK52PK4 X 2020-02-16,38.22536
SK52PK4 X 2020-02-17,54.550488
SK52PK4 X 2020-02-18,57.96614
SK52PK4 X 2020-02-19,57.966637
SK52PK4 X 2020-02-20,106.54308
SK52PK4 X 2020-02-21,82.71145
SK52PK4 X 2020-02-22,68.262405
SK52PK4 X 2020-02-23,48.117783
SK52PK4 X 2020-02-24,38.815742
SK52PK4 X 2020-02-25,67.99058
SK52PK4 X 2020-02-26,39.080196
SK52PK4 X 2020-02-27,37.030796
SK52PK4 X 2020-02-28,69.55073
SK52PK4 X 2020-02-29,63.419052
SK52PK4 X 2020-03-01,46.561104
SK52PK4 X 2020-03-02,43.969112
SK52PK4 X 2020-03-03,43.726944
SK52PK4 X 2020-03-04,37.54493
SK52PK4 X 2020-03-05,34.653023
SK52PK4 X 2020-03-06,30.91525
SK52PK4 X 2020-03-07,98.6607
SK52PK4 X 2020-03-08,51.766212
SK52PK4 X 2020-03-09,50.87966
SK52PK4 X 2020-03-10,47.92588
SK52PK4 X 2020-03-11,77.74374
SK52PK4 X 2020-03-12,61.65786
SK52PK4 X 2020-03-13,29.597204
SK52PK4 X 2020-03-14,44.3182
SK52PK4 X 2020-03-15,48.696133
SK52PK4 X 2020-03-16,101.17595
SK52PK4 X 2020-03-17,57.14311
SK52PK4 X 2020-03-18,69.548676
SK52PK4 X 2020-03-19,42.00683
SK52PK4 X 2020-03-20,36.550354
SK52PK4 X 2020-03-21,53.07183
SK52PK4 X 2020-03-22,47.37543
SK52PK4 X 2020-03-23,41.5952
SK52PK4 X 2020-03-24,58.64736
SK52PK4 X 2020-03-25,48.565994
SK52PK4 X 2020-03-26,61.200706
SK52PK4 X 2020-03-27,72.98787
SK52PK4 X 2020-03-28,58.029892
SK52PK4 X 2020-03-29,23.74675
SK52PK4 X 2020-03-30,40.093548
SK52PK4 X 2020-03-31,36.42454
SK52PK4 X 2020-04-01,56.609097
SK52PK4 X 2020-04-02,35.49252
SK52PK4 X 2020-04-03,55.214348
SK52PK4 X 2020-04-04,39.022972
SPIVMHI X 2020-01-03,44.240215
SPIVMHI X 2020-01-04,55.934402
SPIVMHI X 2020-01-05,43.384907
SPIVMHI X 2020-01-06,40.744305
SPIVMHI X 2020-01-07,46.20726
SPIVMHI X 2020-01-08,42.374058
SPIVMHI X 2020-01-09,59.06349
SPIVMHI X 2020-01-10,65.662766
SPIVMHI X 2020-01-11,56.729343
SPIVMHI X 2020-01-12,62.885994
SPIVMHI X 2020-01-13,60.848713
SPIVMHI X 2020-01-14,92.39728
SPIVMHI X 2020-01-15,81.14149
SPIVMHI X 2020-01-16,44.71721
SPIVMHI X 2020-01-17,56.99832
SPIVMHI X 2020-01-18,50.222492
SPIVMHI X 2020-01-19,37.461857
SPIVMHI X 2020-01-29,43.83788
SPIVMHI X 2020-01-30,57.465263
SPIVMHI X 2020-02-02,49.953274
SPIVMHI X 2020-02-03,79.204544
SPIVMHI X 2020-02-04,58.741455
SPIVMHI X 2020-02-05,78.34577
SPIVMHI X 2020-02-06,58.84645
SPIVMHI X 2020-02-07,74.88322
SPIVMHI X 2020-02-08,35.96759
SPIVMHI X 2020-02-09,39.71768
SPIVMHI X 2020-02-10,64.980354
SPIVMHI X 2020-02-11,93.47874
SPIVMHI X 2020-02-12,46.177624
SPIVMHI X 2020-02-13,64.06125
SPIVMHI X 2020-02-14,60.588337
SPIVMHI X 2020-02-15,80.87776
SPIVMHI X 2020-02-16,70.51509
SPIVMHI X 2020-02-17,69.980125
SPIVMHI X 2020-02-18,73.873825
SPIVMHI X 2020-02-19,51.627148
SPIVMHI X 2020-02-20,41.698555
SPIVMHI X 2020-02-21,63.47862
SPIVMHI X 2020-02-22,41.514225
SPIVMHI X 2020-02-23,68.76662
SPIVMHI X 2020-02-24,74.24566
SPIVMHI X 2020-02-25,36.984074
SPIVMHI X 2020-02-26,51.476067
SPIVMHI X 2020-02-27,88.15383
SPIVMHI X 2020-02-28,56.999992
SPIVMHI X 2020-02-29,49.074192
SPIVMHI X 2020-03-01,41.633617
SPIVMHI X 2020-03-02,58.523872
SPIVMHI X 2020-03-03,68.034134
SPIVMHI X 2020-03-04,55.466694
SPIVMHI X 2020-03-05,45.93511
SPIVMHI X 2020-03-06,66.30326
SPIVMHI X 2020-03-07,45.36987
SPIVMHI X 2020-03-08,62.941925
SPIVMHI X 2020-03-09,77.58506
SPIVMHI X 2020-03-10,75.455765
SPIVMHI X 2020-03-11,57.78684
SPIVMHI X 2020-03-12,77.85725
SPIVMHI X 2020-03-13,48.173584
SPIVMHI X 2020-03-14,44.575104
SPIVMHI X 2020-03-15,71.3016
SPIVMHI X 2020-03-16,66.8722
SPIVMHI X 2020-03-17,45.92513
SPIVMHI X 2020-03-18,40.76224
SPIVMHI X 2020-03-19,44.827866
SPIVMHI X 2020-03-20,39.331757
SPIVMHI X 2020-03-21,36.86363
SPIVMHI X 2020-03-22,50.342953
SPIVMHI X 2020-03-23,56.067577
SPIVMHI X 2020-03-24,77.078545
SPIVMHI X 2020-03-25,66.34833
SPIVMHI X 2020-03-26,51.671555
SPIVMHI X 2020-03-27,75.69128
SPIVMHI X 2020-03-28,48.7872
SPIVMHI X 2020-03-29,53.70094
SPIVMHI X 2020-03-30,59.187927
SPIVMHI X 2020-03-31,48.21854
SPIVMHI X 2020-04-01,39.698414
SPIVMHI X 2020-04-02,51.96666
SPIVMHI X 2020-04-03,67.94504
SPIVMHI X 2020-04-04,71.920975
SR1WBIB X 2020-01-02,94.81267
SR1WBIB X 2020-01-03,72.027275
SR1WBIB X 2020-01-04,83.77753
SR1WBIB X 2020-01-05,88.18859
SR1WBIB X 2020-01-06,77.72513
SR1WBIB X 2020-01-07,90.08218
SR1WBIB X 2020-01-08,104.958565
SR1WBIB X 2020-01-09,111.84953
SR1WBIB X 2020-01-10,93.819786
SR1WBIB X 2020-01-11,94.81237
SR1WBIB X 2020-01-12,79.49646
SR1WBIB X 2020-01-13,70.50207
SR1WBIB X 2020-01-14,79.93484
SR1WBIB X 2020-01-15,88.10895
SR1WBIB X 2020-01-16,74.613815
SR1WBIB X 2020-01-17,118.02128
SR1WBIB X 2020-01-18,80.075806
SR1WBIB X 2020-01-19,66.30961
SR1WBIB X 2020-01-20,99.3632
SR1WBIB X 2020-01-21,112.75962
SR1WBIB X 2020-01-22,109.20436
SR1WBIB X 2020-01-23,66.4616
SR1WBIB X 2020-01-24,59.03286
SR1WBIB X 2020-01-25,67.20015
SR1WBIB X 2020-01-26,82.056885
SR1WBIB X 2020-01-27,93.129776
SR1WBIB X 2020-01-28,108.427475
SR1WBIB X 2020-01-29,71.756454
SR1WBIB X 2020-01-30,64.70278
SR1WBIB X 2020-01-31,82.88824
SR1WBIB X 2020-02-01,82.43022
SR1WBIB X 2020-02-02,90.98925
SR1WBIB X 2020-02-03,80.72777
SR1WBIB X 2020-02-04,71.833084
SR1WBIB X 2020-02-05,87.970856
SR1WBIB X 2020-02-06,87.62421
SR1WBIB X 2020-02-07,85.394035
SR1WBIB X 2020-02-08,84.05728
SR1WBIB X 2020-02-09,82.67215
SR1WBIB X 2020-02-10,80.351906
SR1WBIB X 2020-02-11,94.19862
SR1WBIB X 2020-02-12,87.51778
SR1WBIB X 2020-02-13,62.36478
SR1WBIB X 2020-02-14,74.01492
SR1WBIB X 2020-02-15,94.021904
SR1WBIB X 2020-02-16,74.05436
SR1WBIB X 2020-02-17,94.77567
SR1WBIB X 2020-02-18,88.10611
SR1WBIB X 2020-02-19,94.55155
SR1WBIB X 2020-02-20,72.60593
SR1WBIB X 2020-02-21,104.1583
SR1WBIB X 2020-02-22,103.891045
SR1WBIB X 2020-02-23,96.08632
SR1WBIB X 2020-02-24,85.85038
SR1WBIB X 2020-02-25,81.10651
SR1WBIB X 2020-02-26,65.64766
SR1WBIB X 2020-02-27,79.46485
SR1WBIB X 2020-02-28,90.71846
SR1WBIB X 2020-02-29,106.906425
SR1WBIB X 2020-03-01,85.327324
SR1WBIB X 2020-03-02,72.92247
SR1WBIB X 2020-03-03,105.19228
SR1WBIB X 2020-03-04,93.6275
SR1WBIB X 2020-03-05,85.49084
SR1WBIB X 2020-03-06,79.97444
SR1WBIB X 2020-03-07,80.82804
SR1WBIB X 2020-03-08,92.855446
SR1WBIB X 2020-03-09,93.83957
SR1WBIB X 2020-03-10,76.85606
SR1WBIB X 2020-03-11,91.27305
SR1WBIB X 2020-03-12,89.94865
SR1WBIB X 2020-03-13,85.7843
SR1WBIB X 2020-03-14,69.80914
SR1WBIB X 2020-03-15,108.50456
SR1WBIB X 2020-03-16,93.08897
SR1WBIB X 2020-03-17,98.70167
SR1WBIB X 2020-03-18,88.4418
SR1WBIB X 2020-03-19,77.40416
SR1WBIB X 2020-03-20,115.32249
SR1WBIB X 2020-03-21,109.81668
SR1WBIB X 2020-03-22,105.99538
SR1WBIB X 2020-03-23,77.587234
SR1WBIB X 2020-03-24,80.75187
SR1WBIB X 2020-03-25,105.34067
SR1WBIB X 2020-03-26,123.74209
SR1WBIB X 2020-03-27,94.86204
SR1WBIB X 2020-03-28,103.43153
SR1WBIB X 2020-03-29,68.27221
SR1WBIB X 2020-03-30,102.89101
SR1WBIB X 2020-03-31,81.00409
SR1WBIB X 2020-04-01,65.68649
SR1WBIB X 2020-04-02,59.948776
SR1WBIB X 2020-04-03,82.1317
SR1WBIB X 2020-04-04,85.52246
SSNBQCB X 2020-01-02,65.550446
SSNBQCB X 2020-01-06,50.00679
SSNBQCB X 2020-01-07,52.608368
SSNBQCB X 2020-01-08,40.31213
SSNBQCB X 2020-01-09,81.680984
SSNBQCB X 2020-01-10,45.352055
SSNBQCB X 2020-01-11,57.136906
SSNBQCB X 2020-01-12,30.799484
SSNBQCB X 2020-01-13,52.113594
SSNBQCB X 2020-01-14,46.660507
SSNBQCB X 2020-01-15,51.150314
SSNBQCB X 2020-01-16,52.093174
SSNBQCB X 2020-01-17,48.939804
SSNBQCB X 2020-01-18,32.17183
SSNBQCB X 2020-01-19,48.981556
SSNBQCB X 2020-01-20,35.14335
SSNBQCB X 2020-01-21,31.111935
SSNBQCB X 2020-01-22,45.781227
SSNBQCB X 2020-01-23,44.208817
SSNBQCB X 2020-01-24,65.225845
SSNBQCB X 2020-01-25,45.27355
SSNBQCB X 2020-01-26,73.08451
SSNBQCB X 2020-01-27,62.004337
SSNBQCB X 2020-01-28,36.446774
SSNBQCB X 2020-01-29,23.559958
SSNBQCB X 2020-01-30,29.004843
SSNBQCB X 2020-01-31,40.51163
SSNBQCB X 2020-02-01,26.198288
SSNBQCB X 2020-02-02,33.46383
SSNBQCB X 2020-02-03,24.743597
SSNBQCB X 2020-02-04,34.749054
SSNBQCB X 2020-02-05,16.39676
SSNBQCB X 2020-02-06,24.625347
SSNBQCB X 2020-02-07,48.51844
SSNBQCB X 2020-02-08,54.031662
SSNBQCB X 2020-02-09,56.123196
SSNBQCB X 2020-02-10,35.61646
SSNBQCB X 2020-02-11,23.68235
SSNBQCB X 2020-02-12,23.679565
SSNBQCB X 2020-02-13,31.976648
SSNBQCB X 2020-02-14,36.356995
SSNBQCB X 2020-02-15,56.92042
SSNBQCB X 2020-02-16,63.556866
SSNBQCB X 2020-02-17,32.53159
SSNBQCB X 2020-02-18,38.840153
SSNBQCB X 2020-02-19,45.46534
SSNBQCB X 2020-02-20,50.28489
SSNBQCB X 2020-02-21,57.45784
SSNBQCB X 2020-02-22,50.3443
SSNBQCB X 2020-02-23,46.650402
SSNBQCB X 2020-02-24,53.52335
SSNBQCB X 2020-02-25,49.69563
SSNBQCB X 2020-02-26,40.817204
SSNBQCB X 2020-02-27,21.292374
SSNBQCB X 2020-02-28,24.965715
SSNBQCB X 2020-02-29,55.274822
SSNBQCB X 2020-03-01,28.091623
SSNBQCB X 2020-03-03,34.093323
SSNBQCB X 2020-03-04,35.18319
SSNBQCB X 2020-03-05,49.374596
SSNBQCB X 2020-03-06,25.4561
SSNBQCB X 2020-03-07,52.146458
SSNBQCB X 2020-03-08,32.706055
SSNBQCB X 2020-03-09,55.409557
SSNBQCB X 2020-03-10,44.105762
SSNBQCB X 2020-03-11,33.449074
SSNBQCB X 2020-03-12,59.251743
SSNBQCB X 2020-03-13,36.741932
SSNBQCB X 2020-03-14,54.558197
SSNBQCB X 2020-03-15,31.50677
SSNBQCB X 2020-03-16,27.959743
SSNBQCB X 2020-03-17,37.36701
SSNBQCB X 2020-03-18,59.97272
SSNBQCB X 2020-03-19,41.864906
SSNBQCB X 2020-03-20,33.58787
SSNBQCB X 2020-03-21,49.08867
SSNBQCB X 2020-03-22,69.97004
SSNBQCB X 2020-03-23,20.799679
SSNBQCB X 2020-03-24,27.260395
SSNBQCB X 2020-03-25,26.81531
SSNBQCB X 2020-03-26,34.516384
SSNBQCB X 2020-03-27,49.55717
SSNBQCB X 2020-03-28,43.643814
SSNBQCB X 2020-03-29,65.28621
SSNBQCB X 2020-03-30,51.84373
SSNBQCB X 2020-03-31,34.043774
SSNBQCB X 2020-04-01,28.66498
SSNBQCB X 2020-04-02,33.92921
STQ9TW0 X 2020-01-02,65.88735
STQ9TW0 X 2020-01-03,62.78425
STQ9TW0 X 2020-01-04,63.904007
STQ9TW0 X 2020-01-05,48.638973
STQ9TW0 X 2020-01-06,34.36245
STQ9TW0 X 2020-01-07,27.353506
STQ9TW0 X 2020-01-08,48.707085
STQ9TW0 X 2020-01-09,37.234165
STQ9TW0 X 2020-01-10,44.28586
STQ9TW0 X 2020-01-11,59.44748
STQ9TW0 X 2020-01-12,58.28582
STQ9TW0 X 2020-01-13,75.09257
STQ9TW0 X 2020-01-14,144.3746
STQ9TW0 X 2020-01-15,84.076584
STQ9TW0 X 2020-01-16,34.031197
STQ9TW0 X 2020-01-17,33.170452
STQ9TW0 X 2020-01-18,41.023598
STQ9TW0 X 2020-01-19,54.916233
STQ9TW0 X 2020-01-20,56.93285
STQ9TW0 X 2020-01-21,44.650433
STQ9TW0 X 2020-01-22,52.04727
STQ9TW0 X 2020-01-23,64.177025
STQ9TW0 X 2020-01-24,51.433285
STQ9TW0 X 2020-01-25,65.88162
STQ9TW0 X 2020-01-26,61.378098
STQ9TW0 X 2020-01-27,63.85388
STQ9TW0 X 2020-01-28,54.54691
STQ9TW0 X 2020-01-29,124.70921
STQ9TW0 X 2020-01-30,23.79804
STQ9TW0 X 2020-01-31,39.922344
STQ9TW0 X 2020-02-01,37.51638
STQ9TW0 X 2020-02-02,66.44
STQ9TW0 X 2020-02-03,42.57027
STQ9TW0 X 2020-02-04,23.754072
STQ9TW0 X 2020-02-05,45.76664
STQ9TW0 X 2020-02-06,44.08205
STQ9TW0 X 2020-02-07,47.798893
STQ9TW0 X 2020-02-08,73.1481
STQ9TW0 X 2020-02-09,25.32818
STQ9TW0 X 2020-02-10,62.11834
STQ9TW0 X 2020-02-11,50.19885
STQ9TW0 X 2020-02-12,49.18326
STQ9TW0 X 2020-02-13,54.936424
STQ9TW0 X 2020-02-14,62.353695
STQ9TW0 X 2020-02-15,116.744446
STQ9TW0 X 2020-02-16,59.14905
STQ9TW0 X 2020-02-17,55.274765
STQ9TW0 X 2020-02-18,58.423515
STQ9TW0 X 2020-02-19,91.20799
STQ9TW0 X 2020-02-20,61.605553
STQ9TW0 X 2020-02-21,48.61334
STQ9TW0 X 2020-02-22,37.639755
STQ9TW0 X 2020-02-23,44.791492
STQ9TW0 X 2020-02-24,74.7455
STQ9TW0 X 2020-02-25,59.627327
STQ9TW0 X 2020-02-26,37.59021
STQ9TW0 X 2020-02-27,49.87282
STQ9TW0 X 2020-02-28,43.014435
STQ9TW0 X 2020-02-29,40.35868
STQ9TW0 X 2020-03-01,62.86514
STQ9TW0 X 2020-03-02,48.253395
STQ9TW0 X 2020-03-03,90.09542
STQ9TW0 X 2020-03-04,86.206856
STQ9TW0 X 2020-03-05,91.08203
STQ9TW0 X 2020-03-06,74.90734
STQ9TW0 X 2020-03-07,39.432133
STQ9TW0 X 2020-03-08,42.065502
STQ9TW0 X 2020-03-09,46.185413
STQ9TW0 X 2020-03-10,43.699432
STQ9TW0 X 2020-03-11,62.00852
STQ9TW0 X 2020-03-12,29.487251
STQ9TW0 X 2020-03-13,52.52203
STQ9TW0 X 2020-03-14,50.470833
STQ9TW0 X 2020-03-15,41.571182
STQ9TW0 X 2020-03-16,34.86486
STQ9TW0 X 2020-03-17,60.10729
STQ9TW0 X 2020-03-18,58.348793
STQ9TW0 X 2020-03-19,34.478188
STQ9TW0 X 2020-03-20,55.128872
STQ9TW0 X 2020-03-21,58.694866
STQ9TW0 X 2020-03-22,42.419724
STQ9TW0 X 2020-03-23,48.40547
STQ9TW0 X 2020-03-24,46.515694
STQ9TW0 X 2020-03-25,32.455124
STQ9TW0 X 2020-03-26,32.264957
STQ9TW0 X 2020-03-27,43.527763
STQ9TW0 X 2020-03-28,34.06843
STQ9TW0 X 2020-03-29,36.659904
STQ9TW0 X 2020-03-30,80.44201
STQ9TW0 X 2020-03-31,98.31701
STQ9TW0 X 2020-04-01,69.216675
STQ9TW0 X 2020-04-02,35.60003
STQ9TW0 X 2020-04-03,50.220737
STQ9TW0 X 2020-04-04,44.560814
SXS0LL4 X 2020-01-02,61.436428
SXS0LL4 X 2020-01-03,104.81953
SXS0LL4 X 2020-01-04,99.986
SXS0LL4 X 2020-01-05,79.870476
SXS0LL4 X 2020-01-06,85.03263
SXS0LL4 X 2020-01-07,77.68157
SXS0LL4 X 2020-01-08,86.280045
SXS0LL4 X 2020-01-09,74.970795
SXS0LL4 X 2020-01-10,84.753105
SXS0LL4 X 2020-01-11,92.42073
SXS0LL4 X 2020-01-12,62.84195
SXS0LL4 X 2020-01-13,90.212296
SXS0LL4 X 2020-01-14,107.05697
SXS0LL4 X 2020-01-15,72.133064
SXS0LL4 X 2020-01-16,75.706894
SXS0LL4 X 2020-01-17,64.07039
SXS0LL4 X 2020-01-18,63.024944
SXS0LL4 X 2020-01-19,91.016235
SXS0LL4 X 2020-01-20,93.09299
SXS0LL4 X 2020-01-21,85.19417
SXS0LL4 X 2020-01-22,88.29079
SXS0LL4 X 2020-01-23,77.89263
SXS0LL4 X 2020-01-24,69.47695
SXS0LL4 X 2020-01-25,49.816467
SXS0LL4 X 2020-01-26,49.570404
SXS0LL4 X 2020-01-27,55.69329
SXS0LL4 X 2020-01-28,45.382183
SXS0LL4 X 2020-01-29,53.204735
SXS0LL4 X 2020-01-30,62.66685
SXS0LL4 X 2020-01-31,68.99105
SXS0LL4 X 2020-02-01,67.58229
SXS0LL4 X 2020-02-02,62.780212
SXS0LL4 X 2020-02-03,66.884155
SXS0LL4 X 2020-02-04,57.549664
SXS0LL4 X 2020-02-05,56.796783
SXS0LL4 X 2020-02-06,42.66337
SXS0LL4 X 2020-02-07,57.47888
SXS0LL4 X 2020-02-08,54.134552
SXS0LL4 X 2020-02-09,64.7091
SXS0LL4 X 2020-02-10,60.186417
SXS0LL4 X 2020-02-11,62.79409
SXS0LL4 X 2020-02-12,54.508377
SXS0LL4 X 2020-02-13,72.2659
SXS0LL4 X 2020-02-14,57.22749
SXS0LL4 X 2020-02-15,59.646793
SXS0LL4 X 2020-02-16,38.14704
SXS0LL4 X 2020-02-17,46.527733
SXS0LL4 X 2020-02-18,59.527004
SXS0LL4 X 2020-02-19,65.32534
SXS0LL4 X 2020-02-20,68.00959
SXS0LL4 X 2020-02-21,68.73504
SXS0LL4 X 2020-02-22,77.53843
SXS0LL4 X 2020-02-23,61.014515
SXS0LL4 X 2020-02-24,59.514915
SXS0LL4 X 2020-02-25,65.65007
SXS0LL4 X 2020-02-26,83.62966
SXS0LL4 X 2020-02-27,69.39461
SXS0LL4 X 2020-02-28,74.10582
SXS0LL4 X 2020-02-29,82.36161
SXS0LL4 X 2020-03-01,93.94891
SXS0LL4 X 2020-03-02,55.349636
SXS0LL4 X 2020-03-03,64.156136
SXS0LL4 X 2020-03-04,59.572636
SXS0LL4 X 2020-03-05,48.671608
SXS0LL4 X 2020-03-06,55.644104
SXS0LL4 X 2020-03-07,85.80196
SXS0LL4 X 2020-03-08,64.18086
SXS0LL4 X 2020-03-09,69.338005
SXS0LL4 X 2020-03-10,62.981445
SXS0LL4 X 2020-03-11,52.49566
SXS0LL4 X 2020-03-12,56.118053
SXS0LL4 X 2020-03-13,69.28692
SXS0LL4 X 2020-03-14,50.019497
SXS0LL4 X 2020-03-15,64.83628
SXS0LL4 X 2020-03-16,80.18861
SXS0LL4 X 2020-03-17,73.218475
SXS0LL4 X 2020-03-18,81.932816
SXS0LL4 X 2020-03-19,75.79973
SXS0LL4 X 2020-03-20,63.62762
SXS0LL4 X 2020-03-21,82.523766
SXS0LL4 X 2020-03-22,84.59782
SXS0LL4 X 2020-03-23,63.268604
SXS0LL4 X 2020-03-24,60.696377
SXS0LL4 X 2020-03-25,68.56562
SXS0LL4 X 2020-03-26,52.702477
SXS0LL4 X 2020-03-27,73.85359
SXS0LL4 X 2020-03-28,47.939384
SXS0LL4 X 2020-03-29,49.756413
SXS0LL4 X 2020-03-30,42.557594
SXS0LL4 X 2020-03-31,53.674118
SXS0LL4 X 2020-04-01,48.577427
SXS0LL4 X 2020-04-02,49.222054
SXS0LL4 X 2020-04-03,62.787548
SXS0LL4 X 2020-04-04,33.931915
T0LXFV5 X 2020-01-02,89.959625
T0LXFV5 X 2020-01-06,75.610725
T0LXFV5 X 2020-01-07,77.647736
T0LXFV5 X 2020-01-08,92.13262
T0LXFV5 X 2020-01-09,96.95656
T0LXFV5 X 2020-01-10,88.52665
T0LXFV5 X 2020-01-11,80.52895
T0LXFV5 X 2020-01-12,66.430664
T0LXFV5 X 2020-01-13,86.63824
T0LXFV5 X 2020-01-14,92.18601
T0LXFV5 X 2020-01-15,93.55581
T0LXFV5 X 2020-01-16,77.4237
T0LXFV5 X 2020-01-17,71.501335
T0LXFV5 X 2020-01-18,65.75571
T0LXFV5 X 2020-01-19,53.887833
T0LXFV5 X 2020-01-20,29.78248
T0LXFV5 X 2020-01-21,40.079437
T0LXFV5 X 2020-01-22,79.560036
T0LXFV5 X 2020-01-23,85.36664
T0LXFV5 X 2020-01-24,94.594315
T0LXFV5 X 2020-01-25,77.43215
T0LXFV5 X 2020-01-26,84.61116
T0LXFV5 X 2020-01-27,75.976494
T0LXFV5 X 2020-01-28,31.114386
T0LXFV5 X 2020-01-29,28.245262
T0LXFV5 X 2020-01-30,71.97547
T0LXFV5 X 2020-01-31,90.38623
T0LXFV5 X 2020-02-01,53.316776
T0LXFV5 X 2020-02-02,43.04817
T0LXFV5 X 2020-02-03,64.59962
T0LXFV5 X 2020-02-04,91.48071
T0LXFV5 X 2020-02-05,48.644833
T0LXFV5 X 2020-02-06,36.516674
T0LXFV5 X 2020-02-07,68.74286
T0LXFV5 X 2020-02-08,93.346085
T0LXFV5 X 2020-02-09,84.12094
T0LXFV5 X 2020-02-10,55.533268
T0LXFV5 X 2020-02-11,21.952003
T0LXFV5 X 2020-02-12,79.12925
T0LXFV5 X 2020-02-13,71.27328
T0LXFV5 X 2020-02-14,51.080715
T0LXFV5 X 2020-02-15,76.25961
T0LXFV5 X 2020-02-16,70.75351
T0LXFV5 X 2020-02-17,62.249043
T0LXFV5 X 2020-02-18,63.70149
T0LXFV5 X 2020-02-19,55.41351
T0LXFV5 X 2020-02-20,63.33702
T0LXFV5 X 2020-02-21,91.359726
T0LXFV5 X 2020-02-22,75.18396
T0LXFV5 X 2020-02-23,57.148556
T0LXFV5 X 2020-02-24,52.32582
T0LXFV5 X 2020-02-25,76.769066
T0LXFV5 X 2020-02-26,36.01659
T0LXFV5 X 2020-02-27,51.909103
T0LXFV5 X 2020-02-28,27.425774
T0LXFV5 X 2020-02-29,83.87591
T0LXFV5 X 2020-03-01,42.565918
T0LXFV5 X 2020-03-03,28.316835
T0LXFV5 X 2020-03-04,51.88832
T0LXFV5 X 2020-03-05,72.90714
T0LXFV5 X 2020-03-06,15.611239
T0LXFV5 X 2020-03-07,54.365402
T0LXFV5 X 2020-03-08,42.34836
T0LXFV5 X 2020-03-09,65.63655
T0LXFV5 X 2020-03-10,59.063885
T0LXFV5 X 2020-03-11,62.90331
T0LXFV5 X 2020-03-12,57.871155
